"id,sales"
"3019221,93.42416"
"3019222,7.3697577"
"3019223,1.0088804"
"3019224,4.4352384"
"3019225,55.21034"
"3019226,2.3196592"
"3,019,227,626.77"
"3,019,228,141.53"
"3019229,1.8824322"
"3019230,2.6902723"
"3,019,231,307.72"
"3019232,49.927837"
"3,019,233,853.02"
"3019234,0.18033473"
"3019235,15.319453"
"3019236,3.2901452"
"3019237,0.04542983"
"3019238,5.0652375"
"30,192,392,901.75"
"3019240,0.14753637"
"3,019,241,702.21"
"3019242,11.577279"
"30,192,431,098.38"
"30,192,441,105.86"
"3,019,245,252.53"
"3,019,246,201.59"
"3,019,247,214.65"
"30,192,483,783.24"
"3019249,26.276506"
"3019250,1.1808923"
"3019251,16.422035"
"3019252,30.622925"
"3019253,0.37084556"
"3,019,254,185.00"
"3019255,9.171238"
"3019256,14.076491"
"3019257,9.097038"
"3019258,99.82444"
"3019259,7.0553656"
"3,019,260,382.55"
"3,019,261,264.30"
"3019262,9.561772"
"3019263,7.810801"
"3,019,264,500.70"
"3,019,265,127.54"
"30,192,662,455.19"
"3019267,0.58456033"
"3019268,34.864048"
"3019269,2.1212907"
"3019270,0.019907296"
"3019271,2.3721786"
"30,192,721,765.25"
"3019273,0.08307197"
"3,019,274,285.38"
"3019275,4.807181"
"3,019,276,456.22"
"3,019,277,475.73"
"3,019,278,124.57"
"3,019,279,104.21"
"3,019,280,174.22"
"30,192,811,679.80"
"3019282,11.584889"
"3019283,0.8985103"
"3019284,19.204042"
"3019285,11.98165"
"3019286,0.14211594"
"3019287,71.256836"
"3019288,0.0"
"3019289,10.561034"
"3019290,7.5885916"
"3,019,291,174.85"
"3019292,3.5348058"
"3,019,293,197.63"
"3,019,294,105.90"
"3019295,2.2217283"
"3019296,3.4909818"
"3,019,297,158.94"
"3019298,50.353554"
"3,019,299,933.14"
"3019300,0.3484357"
"3019301,5.2968874"
"3019302,3.5507178"
"3019303,0.055774037"
"3019304,0.9226461"
"3,019,305,821.41"
"3019306,0.009119717"
"3,019,307,222.26"
"3019308,4.750966"
"3,019,309,431.29"
"3,019,310,242.61"
"3019311,89.538605"
"3019312,40.49395"
"3019313,79.44614"
"30,193,141,606.92"
"3019315,4.222626"
"3019316,0.8056683"
"3019317,8.171082"
"3019318,5.7335343"
"3019319,0.21951172"
"3019320,60.46236"
"3019321,1.1995914"
"3019322,1.7542593"
"3019323,3.433962"
"3019324,33.145008"
"3019325,0.2428533"
"3,019,326,278.98"
"3,019,327,158.79"
"3019328,0.963265"
"3019329,1.2563008"
"3,019,330,161.88"
"3019331,17.576902"
"3,019,332,358.69"
"3019333,0.61759144"
"3019334,3.3727794"
"3019335,4.985913"
"3019336,0.05531126"
"3019337,3.649457"
"30,193,382,517.42"
"3019339,0.0663388"
"3,019,340,614.34"
"3019341,10.695631"
"3,019,342,803.96"
"3,019,343,824.66"
"3,019,344,254.90"
"3,019,345,212.54"
"3,019,346,166.80"
"30,193,473,270.92"
"3019348,21.673218"
"3019349,1.8001637"
"3019350,12.833777"
"3019351,15.175516"
"3019352,0.34065765"
"3,019,353,145.79"
"3019354,4.861857"
"3019355,14.084016"
"3019356,5.755112"
"3,019,357,160.42"
"3019358,2.4024274"
"3,019,359,273.42"
"3,019,360,208.87"
"3019361,5.65481"
"3019362,5.936735"
"3,019,363,390.74"
"3019364,90.80343"
"30,193,651,771.68"
"3019366,0.668592"
"3019367,23.835989"
"3019368,7.224419"
"3019369,0.027368147"
"3019370,1.9911275"
"30,193,712,363.90"
"3019372,0.0"
"3,019,373,575.32"
"3019374,8.076934"
"30,193,751,049.01"
"3,019,376,673.80"
"3,019,377,347.97"
"3,019,378,245.55"
"3019379,98.82543"
"30,193,803,797.04"
"3019381,7.2612433"
"3019382,1.2917095"
"3019383,23.93906"
"3019384,11.712858"
"3019385,0.5438983"
"3,019,386,182.87"
"3019387,1.969561e-05"
"3019388,1.9387386"
"3019389,7.5155244"
"3,019,390,117.96"
"3019391,0.7040967"
"3,019,392,202.45"
"3,019,393,307.49"
"3019394,2.760506"
"3019395,3.4152527"
"3,019,396,236.96"
"3019397,66.02614"
"30,193,981,023.72"
"3019399,4.020036"
"3019400,6.3654666"
"3019401,3.5669935"
"3019402,0.2392058"
"3019403,1.6799719"
"30,194,041,399.90"
"3019405,9.161234e-05"
"3,019,406,329.61"
"3019407,5.3227315"
"3,019,408,532.35"
"3,019,409,383.40"
"3,019,410,156.86"
"3,019,411,107.11"
"3019412,55.16701"
"30,194,131,979.94"
"3019414,5.8251348"
"3019415,0.6162862"
"3019416,13.5775795"
"3019417,10.060143"
"3019418,0.15932913"
"3,019,419,125.47"
"3019420,0.00589785"
"3019421,1.1324476"
"3019422,2.708757"
"3019423,65.59038"
"3019424,0.73609203"
"3019425,71.60971"
"3,019,426,152.45"
"3019427,2.3282673"
"3019428,2.8522053"
"3,019,429,112.89"
"3019430,38.56418"
"3,019,431,641.30"
"3019432,2.240601"
"3019433,3.829911"
"3019434,9.489971"
"3019435,0.43074012"
"3019436,9.848348"
"30,194,377,005.76"
"3019438,0.34539175"
"30,194,391,174.99"
"3019440,31.028019"
"30,194,412,079.80"
"30,194,422,111.83"
"3,019,443,397.54"
"3,019,444,523.67"
"3,019,445,459.87"
"30,194,467,855.58"
"3019447,77.94787"
"3019448,3.054522"
"3019449,46.941956"
"3019450,37.661354"
"3019451,1.946126"
"3,019,452,351.03"
"3019453,33.518417"
"3019454,25.408955"
"3019455,26.745749"
"3,019,456,224.98"
"3019457,13.049434"
"3,019,458,819.40"
"3,019,459,512.74"
"3019460,12.617696"
"3019461,19.03346"
"30,194,621,182.56"
"3,019,463,369.08"
"30,194,645,503.21"
"3019465,0.81995076"
"3,019,466,106.29"
"3019467,3.155014"
"3019468,0.0713396"
"3019469,0.6294602"
"3,019,470,974.52"
"3019471,0.0017269216"
"3,019,472,155.14"
"3019473,2.6379957"
"3,019,474,487.68"
"3,019,475,232.56"
"3,019,476,107.52"
"3,019,477,124.35"
"3019478,60.96443"
"30,194,791,583.73"
"3019480,3.4077206"
"3019481,0.9117971"
"3019482,9.9371195"
"3019483,4.9992075"
"3019484,0.299082"
"3019485,81.71268"
"3019486,0.42329606"
"3019487,0.0"
"3019488,4.07349"
"3019489,54.60487"
"3019490,0.37692183"
"3019491,58.044037"
"3,019,492,105.24"
"3019493,0.89828074"
"3019494,2.597691"
"3,019,495,101.49"
"3019496,23.147465"
"3,019,497,335.61"
"3019498,0.86660117"
"3019499,3.3644886"
"3019500,7.750375"
"3019501,0.5784519"
"3019502,2.6390657"
"30,195,031,897.85"
"3019504,0.00032904744"
"3,019,505,473.88"
"3019506,5.6353083"
"30,195,071,272.42"
"3,019,508,616.45"
"3,019,509,253.10"
"3,019,510,249.50"
"3,019,511,112.10"
"30,195,124,006.26"
"3019513,9.502355"
"3019514,0.7363435"
"3019515,15.169903"
"3019516,13.392654"
"3019517,0.3818304"
"3,019,518,200.67"
"3019519,1.5578443"
"3019520,1.2031602"
"3019521,12.576245"
"3019522,30.737787"
"3019523,0.69428784"
"3,019,524,312.31"
"3,019,525,299.21"
"3019526,1.5899706"
"3019527,5.0433755"
"3,019,528,143.65"
"3019529,74.46995"
"3,019,530,869.73"
"3019531,2.8147333"
"3019532,5.059834"
"3019533,1.812134"
"3019534,0.047020696"
"3019535,0.23753764"
"3,019,536,626.76"
"3019537,0.0"
"3,019,538,100.28"
"3019539,2.4251587"
"3,019,540,452.41"
"3,019,541,150.21"
"3019542,98.75819"
"3,019,543,141.92"
"3019544,29.875826"
"30,195,451,489.08"
"3019546,1.7103748"
"3019547,0.4828848"
"3019548,7.6124372"
"3019549,2.5305195"
"3019550,0.16091779"
"3019551,65.62629"
"3019552,0.0"
"3019553,0.005036507"
"3019554,2.1657095"
"3019555,71.23044"
"3019556,0.10657647"
"3019557,58.75112"
"3019558,98.038826"
"3019559,0.13667898"
"3019560,0.85690016"
"3019561,63.628464"
"3019562,11.229969"
"3,019,563,126.94"
"3019564,0.930549"
"3019565,1.19506"
"3019566,7.939267"
"3019567,0.15896021"
"3019568,1.1129854"
"30,195,691,415.23"
"3019570,0.0035212412"
"3,019,571,278.52"
"3019572,5.447436"
"30,195,731,074.57"
"3,019,574,404.23"
"3,019,575,201.65"
"3,019,576,176.27"
"3019577,78.04713"
"30,195,783,115.48"
"3019579,2.9650304"
"3019580,0.70158553"
"3019581,31.798893"
"3019582,12.491314"
"3019583,0.1774787"
"3,019,584,157.16"
"3019585,0.0"
"3019586,0.033351064"
"3019587,12.794424"
"3019588,65.80292"
"3019589,0.98449033"
"3,019,590,256.74"
"3,019,591,241.46"
"3019592,0.7124671"
"3019593,3.2990856"
"3,019,594,220.42"
"3019595,37.37887"
"3,019,596,863.91"
"3019597,1.2060304"
"3019598,1.5602984"
"3019599,3.4182243"
"3019600,0.2023184"
"3019601,2.8344467"
"30,196,022,333.11"
"3019603,0.00034639984"
"3,019,604,683.40"
"3019605,7.5348244"
"3,019,606,918.09"
"3,019,607,599.12"
"3,019,608,252.43"
"3,019,609,119.25"
"3,019,610,133.57"
"30,196,113,846.38"
"3019612,5.4903393"
"3019613,1.8667253"
"3019614,26.522188"
"3019615,24.265825"
"3019616,0.6692789"
"3,019,617,163.70"
"3019618,3.7329695"
"3019619,2.1916316"
"3019620,9.8298435"
"3019621,52.62284"
"3019622,1.1483934"
"3,019,623,183.57"
"3,019,624,319.72"
"3019625,1.6847672"
"3019626,4.0392885"
"3,019,627,142.32"
"3019628,34.487843"
"3,019,629,502.29"
"3019630,5.0923266"
"3019631,3.1062088"
"3019632,4.4635043"
"3019633,0.057696205"
"3019634,0.27076748"
"30,196,351,158.55"
"3019636,0.0"
"3019637,92.40651"
"3019638,1.6792561"
"3,019,639,479.34"
"3,019,640,165.49"
"3019641,83.3964"
"3,019,642,177.36"
"3019643,54.312477"
"30,196,441,772.76"
"3019645,2.9237463"
"3019646,0.6083138"
"3019647,7.6988378"
"3019648,6.246367"
"3019649,0.20442408"
"3019650,70.121506"
"3019651,0.00014514662"
"3019652,0.05535648"
"3019653,1.4561878"
"3019654,44.12955"
"3019655,0.29386005"
"3,019,656,166.20"
"3019657,87.75037"
"3019658,0.28589085"
"3019659,0.7632768"
"3019660,58.62949"
"3019661,17.61356"
"3,019,662,233.88"
"3019663,0.834795"
"3019664,0.48540434"
"3019665,3.9540343"
"3019666,0.040187344"
"3019667,1.4450667"
"30,196,682,115.01"
"3019669,0.0011275671"
"3,019,670,491.65"
"3019671,5.160997"
"3,019,672,879.37"
"3,019,673,533.32"
"3,019,674,212.52"
"3,019,675,118.10"
"3,019,676,104.78"
"30,196,773,455.37"
"3019678,6.2274995"
"3019679,0.52363074"
"3019680,21.721788"
"3019681,11.537798"
"3019682,0.20653096"
"3,019,683,152.40"
"3019684,0.059413925"
"3019685,8.580489"
"3019686,3.1565921"
"3,019,687,127.37"
"3019688,0.6264514"
"3,019,689,204.91"
"3,019,690,239.61"
"3019691,1.2032613"
"3019692,3.3109498"
"3,019,693,122.31"
"3019694,53.194786"
"3,019,695,935.83"
"3019696,5.235736"
"3019697,1.0161502"
"3019698,4.041698"
"3019699,0.022857923"
"3019700,4.3869395"
"30,197,012,185.63"
"3019702,0.15744789"
"3,019,703,557.35"
"3019704,8.195725"
"30,197,051,049.58"
"3,019,706,915.37"
"3,019,707,148.85"
"3,019,708,154.33"
"3,019,709,196.04"
"30,197,103,680.41"
"3019711,46.368084"
"3019712,1.9175161"
"3019713,22.710768"
"3019714,16.205065"
"3019715,0.33767468"
"3,019,716,169.06"
"3019717,17.427532"
"3019718,13.180944"
"3019719,5.721479"
"3,019,720,109.69"
"3019721,5.086227"
"3,019,722,249.79"
"3,019,723,256.96"
"3019724,6.8920913"
"3019725,6.8408732"
"3,019,726,255.33"
"3,019,727,130.83"
"30,197,281,964.66"
"3019729,0.3146536"
"3019730,20.049894"
"3019731,6.63328"
"3019732,0.014819274"
"3019733,5.2222886"
"30,197,341,912.90"
"3019735,0.10490351"
"3,019,736,540.24"
"3019737,10.095828"
"30,197,381,077.08"
"3,019,739,844.65"
"3,019,740,169.84"
"3,019,741,119.32"
"3,019,742,210.29"
"30,197,433,816.44"
"3019744,26.7089"
"3019745,1.7659434"
"3019746,24.513641"
"3019747,18.730028"
"3019748,0.14531268"
"3,019,749,220.34"
"3019750,18.882875"
"3019751,8.991714"
"3019752,13.160319"
"3019753,79.13461"
"3019754,5.40197"
"3,019,755,185.61"
"3,019,756,365.23"
"3019757,4.1579394"
"3019758,6.3823686"
"3,019,759,163.68"
"3,019,760,120.18"
"30,197,611,539.33"
"3019762,0.32080567"
"3019763,19.557243"
"3019764,8.906753"
"3019765,0.2848102"
"3019766,3.967844"
"30,197,672,385.64"
"3019768,0.00038976967"
"3,019,769,716.65"
"3019770,7.2629714"
"30,197,711,306.66"
"3,019,772,541.70"
"3,019,773,190.83"
"3,019,774,407.59"
"3019775,94.94029"
"30,197,764,317.58"
"3019777,28.905718"
"3019778,1.7990128"
"3019779,24.179892"
"3019780,14.556473"
"3019781,0.4255177"
"3,019,782,218.41"
"3019783,4.9898863"
"3019784,8.177099"
"3019785,6.831528"
"3019786,65.36116"
"3019787,2.044048"
"3,019,788,242.11"
"3,019,789,312.38"
"3019790,2.887678"
"3019791,5.819901"
"3,019,792,215.62"
"3019793,77.910515"
"30,197,941,145.12"
"3019795,1.9782401"
"3019796,10.898522"
"3019797,4.060096"
"3019798,0.015856374"
"3019799,4.173165"
"30,198,002,276.06"
"3019801,0.16685474"
"3,019,802,412.98"
"3019803,6.818977"
"3,019,804,885.92"
"3,019,805,817.42"
"3,019,806,217.92"
"3,019,807,172.30"
"3,019,808,154.28"
"30,198,093,395.94"
"3019810,19.947035"
"3019811,1.1396511"
"3019812,14.912848"
"3019813,9.531592"
"3019814,0.40117463"
"3,019,815,166.72"
"3019816,16.469767"
"3019817,9.711686"
"3019818,4.00619"
"3019819,84.59406"
"3019820,3.7622647"
"3,019,821,368.86"
"3,019,822,231.31"
"3019823,4.5792866"
"3019824,5.814267"
"3,019,825,464.41"
"3,019,826,100.13"
"30,198,271,691.72"
"3019828,0.22296873"
"3019829,32.895046"
"3019830,3.9929245"
"3019831,0.31439304"
"3019832,1.20654"
"30,198,332,438.65"
"3019834,0.0"
"3,019,835,374.69"
"3019836,6.0723176"
"30,198,371,426.33"
"3,019,838,494.28"
"3,019,839,259.01"
"3,019,840,146.10"
"3019841,74.140396"
"30,198,424,471.15"
"3019843,8.919112"
"3019844,1.0417885"
"3019845,22.958412"
"3019846,17.013437"
"3019847,0.22313541"
"3,019,848,227.75"
"3019849,0.0"
"3019850,0.14831728"
"3019851,8.3701"
"3019852,72.63394"
"3019853,0.99400777"
"3,019,854,116.84"
"3,019,855,293.48"
"3019856,1.2113289"
"3019857,4.4523883"
"3,019,858,157.25"
"3019859,51.090923"
"3,019,860,721.29"
"3019861,2.2410874"
"3019862,3.2578704"
"3019863,4.9294233"
"3019864,0.032315303"
"3019865,4.488385"
"30,198,661,592.05"
"3019867,0.033540837"
"3,019,868,432.92"
"3019869,7.876218"
"3,019,870,889.19"
"3,019,871,580.54"
"3,019,872,199.40"
"3,019,873,119.65"
"3,019,874,185.93"
"30,198,753,001.45"
"3019876,23.307638"
"3019877,0.80412465"
"3019878,17.999538"
"3019879,20.944754"
"3019880,0.2810248"
"3,019,881,154.87"
"3019882,8.648248"
"3019883,10.072203"
"3019884,8.431685"
"3019885,73.3383"
"3019886,6.0064435"
"3,019,887,175.17"
"3,019,888,268.99"
"3019889,4.899428"
"3019890,4.95901"
"3,019,891,164.77"
"3019892,59.99807"
"30,198,931,246.57"
"3019894,0.60214496"
"3019895,7.934565"
"3019896,1.8086212"
"3019897,0.015590027"
"3019898,2.5256813"
"30,198,991,200.38"
"3019900,0.19758621"
"3,019,901,244.16"
"3019902,5.595202"
"3,019,903,387.79"
"3,019,904,397.37"
"3019905,73.30571"
"3019906,60.57521"
"3019907,74.51312"
"30,199,081,491.78"
"3019909,13.205244"
"3019910,0.518565"
"3019911,9.823232"
"3019912,12.580528"
"3019913,0.12203662"
"3,019,914,101.04"
"3019915,8.748024"
"3019916,12.044912"
"3019917,2.0910082"
"3019918,36.892662"
"3019919,4.021277"
"3019920,99.379036"
"3,019,921,108.64"
"3019922,3.3010566"
"3019923,3.9463415"
"3,019,924,109.83"
"3019925,37.19281"
"30,199,261,197.59"
"3019927,0.26239362"
"3019928,8.87218"
"3019929,6.198693"
"3019930,0.049260437"
"3019931,1.1818888"
"30,199,323,104.21"
"3019933,0.00015407242"
"3,019,934,311.65"
"3019935,5.809218"
"30,199,361,035.53"
"3,019,937,376.17"
"3,019,938,242.50"
"3,019,939,147.34"
"3019940,52.81266"
"30,199,413,400.08"
"3019942,4.220262"
"3019943,1.1656375"
"3019944,15.771534"
"3019945,10.574502"
"3019946,0.13716605"
"3,019,947,148.46"
"3019948,0.0"
"3019949,1.0382977"
"3019950,3.2857316"
"3019951,89.00694"
"3019952,1.2537955"
"3,019,953,149.67"
"3,019,954,225.96"
"3019955,0.7086383"
"3019956,2.8993502"
"3,019,957,175.75"
"3019958,61.861443"
"3,019,959,526.37"
"3019960,1.8794192"
"3019961,0.7551148"
"3019962,18.857866"
"3019963,0.0"
"3019964,12.080218"
"30,199,658,245.29"
"3019966,0.32593706"
"30,199,671,414.03"
"3019968,24.17554"
"30,199,692,559.95"
"30,199,702,619.49"
"3,019,971,599.95"
"3,019,972,649.55"
"3,019,973,621.68"
"30,199,749,865.73"
"3019975,81.49529"
"3019976,4.1907916"
"3019977,85.8237"
"3019978,65.44849"
"3019979,1.9268495"
"3,019,980,431.19"
"3019981,21.6099"
"3019982,13.29715"
"3019983,19.039528"
"3,019,984,334.77"
"3019985,12.264069"
"3,019,986,971.49"
"3,019,987,564.42"
"3019988,21.80559"
"3019989,28.465075"
"30,199,901,292.42"
"3,019,991,469.52"
"30,199,926,859.23"
"3019993,17.727901"
"3,019,994,122.39"
"3019995,15.904204"
"3019996,0.00080013275"
"3019997,10.190217"
"30,199,987,043.83"
"3019999,0.3707226"
"30,200,001,165.36"
"3020001,25.010935"
"30,200,022,529.12"
"30,200,032,189.66"
"3,020,004,650.89"
"3,020,005,411.63"
"3,020,006,537.93"
"30,200,079,910.52"
"3020008,84.484184"
"3020009,1.1010846"
"3020010,50.508274"
"3020011,55.157528"
"3020012,1.3335197"
"3,020,013,440.56"
"3020014,17.482695"
"3020015,18.51597"
"3020016,4.933803"
"3,020,017,213.51"
"3020018,9.368722"
"30,200,191,200.21"
"3,020,020,647.26"
"3020021,14.512864"
"3020022,20.422743"
"30,200,231,324.95"
"3,020,024,329.02"
"30,200,254,432.09"
"3020026,15.758867"
"3020027,96.95695"
"3020028,15.31905"
"3020029,0.0043962076"
"3020030,11.94453"
"30,200,314,872.77"
"3020032,0.12883128"
"3,020,033,797.82"
"3020034,15.377875"
"30,200,352,306.09"
"30,200,361,482.61"
"3,020,037,816.73"
"3,020,038,176.77"
"3,020,039,406.12"
"30,200,408,670.74"
"3020041,42.740074"
"3020042,1.501273"
"3020043,29.312643"
"3020044,36.833084"
"3020045,1.321938"
"3,020,046,459.29"
"3020047,22.05776"
"3020048,10.91359"
"3020049,6.8736143"
"3,020,050,123.38"
"3020051,4.8024178"
"30,200,521,160.50"
"3,020,053,755.05"
"3020054,14.153342"
"3020055,17.049524"
"30,200,561,028.87"
"3,020,057,175.30"
"30,200,582,023.72"
"3020059,12.753306"
"3020060,50.51369"
"3020061,16.195944"
"3020062,0.000713028"
"3020063,12.502601"
"30,200,646,703.41"
"3020065,0.36927563"
"30,200,661,125.98"
"3020067,18.390703"
"30,200,682,340.29"
"30,200,692,056.85"
"3,020,070,647.25"
"3,020,071,356.22"
"3,020,072,430.15"
"30,200,739,376.24"
"3020074,65.81483"
"3020075,1.8045827"
"3020076,42.950874"
"3020077,48.082672"
"3020078,1.8392467"
"3,020,079,449.54"
"3020080,20.38746"
"3020081,16.562271"
"3020082,4.979756"
"3,020,083,169.61"
"3020084,7.928285"
"3,020,085,902.32"
"3,020,086,717.91"
"3020087,14.513163"
"3020088,19.65575"
"30,200,891,189.63"
"3,020,090,287.55"
"30,200,914,087.00"
"3020092,12.27768"
"3020093,85.92325"
"3020094,13.827062"
"3020095,0.0"
"3020096,10.790021"
"30,200,973,910.26"
"3020098,0.036897663"
"3,020,099,716.53"
"3020100,15.480038"
"30,201,012,161.93"
"30,201,021,250.98"
"3,020,103,658.03"
"3,020,104,141.70"
"3,020,105,316.62"
"30,201,067,750.69"
"3020107,44.13877"
"3020108,0.9060486"
"3020109,34.71497"
"3020110,26.305735"
"3020111,0.860497"
"3,020,112,419.42"
"3020113,17.914335"
"3020114,6.4649944"
"3020115,5.017903"
"3,020,116,105.45"
"3020117,3.2421277"
"3,020,118,979.93"
"3,020,119,721.77"
"3020120,10.337841"
"3020121,14.676336"
"3,020,122,910.82"
"3,020,123,131.31"
"30,201,241,484.28"
"3020125,16.175968"
"3020126,30.00597"
"3020127,10.711932"
"3020128,0.000118713826"
"3020129,8.03073"
"30,201,305,756.94"
"3020131,0.28936377"
"30,201,321,069.34"
"3020133,22.32106"
"30,201,341,726.04"
"30,201,351,982.44"
"3,020,136,377.46"
"3,020,137,441.10"
"3,020,138,444.64"
"30,201,396,822.28"
"3020140,65.93904"
"3020141,1.7268248"
"3020142,42.62874"
"3020143,27.848444"
"3020144,1.0215969"
"3,020,145,310.20"
"3020146,11.530546"
"3020147,17.396362"
"3020148,9.182203"
"3,020,149,225.39"
"3020150,9.035426"
"3,020,151,746.73"
"3,020,152,407.46"
"3020153,11.1262665"
"3020154,21.958876"
"3,020,155,925.53"
"3,020,156,302.96"
"30,201,575,145.05"
"3020158,8.880746"
"3020159,87.382965"
"3020160,5.5312867"
"3020161,0.14142281"
"3020162,5.1660104"
"30,201,631,561.65"
"3020164,0.14647926"
"3,020,165,384.83"
"3020166,16.855759"
"3,020,167,983.45"
"3,020,168,532.87"
"3,020,169,247.03"
"3,020,170,110.61"
"3,020,171,164.91"
"30,201,723,142.36"
"3020173,19.959217"
"3020174,1.021878"
"3020175,19.31633"
"3020176,23.69426"
"3020177,0.5763015"
"3,020,178,153.62"
"3020179,9.558053"
"3020180,3.0095217"
"3020181,17.841616"
"3020182,65.89925"
"3020183,4.197616"
"3,020,184,280.26"
"3,020,185,270.25"
"3020186,2.0441656"
"3020187,5.1462054"
"3,020,188,255.54"
"3020189,88.1583"
"30,201,901,057.54"
"3020191,0.51913124"
"3020192,13.212376"
"3020193,11.7088995"
"3020194,0.0"
"3020195,7.842243"
"30,201,963,357.44"
"3020197,0.18930073"
"3,020,198,585.06"
"3020199,23.889803"
"30,202,001,605.52"
"30,202,011,043.30"
"3,020,202,463.26"
"3,020,203,113.73"
"3,020,204,273.38"
"30,202,056,061.59"
"3020206,47.169373"
"3020207,1.5260022"
"3020208,52.817165"
"3020209,48.807777"
"3020210,0.6260793"
"3,020,211,290.10"
"3020212,14.207245"
"3020213,5.419124"
"3020214,5.816696"
"3,020,215,115.28"
"3020216,5.0198"
"3,020,217,599.10"
"3,020,218,498.72"
"3020219,6.028702"
"3020220,15.223655"
"3,020,221,449.61"
"3,020,222,120.13"
"30,202,231,556.26"
"3020224,11.318259"
"3020225,23.353779"
"3020226,6.9448667"
"3020227,0.001969397"
"3020228,4.924593"
"30,202,294,223.44"
"3020230,0.1707578"
"3,020,231,870.63"
"3020232,10.32233"
"30,202,331,458.43"
"30,202,341,508.83"
"3,020,235,257.61"
"3,020,236,333.78"
"3,020,237,335.90"
"30,202,384,956.67"
"3020239,32.037666"
"3020240,1.4332231"
"3020241,22.390326"
"3020242,21.625458"
"3020243,1.1135114"
"3,020,244,217.94"
"3020245,2.7743864"
"3020246,18.0784"
"3020247,6.428035"
"3,020,248,162.78"
"3020249,6.240881"
"3,020,250,634.72"
"3,020,251,289.70"
"3020252,11.940138"
"3020253,7.717468"
"3,020,254,885.91"
"3,020,255,167.35"
"30,202,563,636.49"
"3020257,6.651746"
"3020258,64.9955"
"3020259,0.9100773"
"3020260,0.0001902096"
"3020261,0.58262527"
"3,020,262,331.60"
"3020263,0.0037828982"
"3020264,58.557278"
"3020265,0.81195146"
"3,020,266,121.53"
"3020267,84.50945"
"3020268,27.011263"
"3020269,15.208984"
"3020270,24.656393"
"3,020,271,446.26"
"3020272,3.560806"
"3020273,0.24400252"
"3020274,4.1525297"
"3020275,3.8670733"
"3020276,0.075539425"
"3020277,27.305258"
"3020278,0.75006634"
"3020279,4.641539"
"3020280,0.6097829"
"3020281,14.495149"
"3020282,0.7535261"
"3020283,36.627388"
"3020284,27.516863"
"3020285,1.0368007"
"3020286,2.0330603"
"3020287,35.119316"
"3020288,9.922509"
"3,020,289,353.97"
"3020290,1.3900911"
"3020291,0.72608435"
"3020292,5.1188574"
"3020293,0.013949556"
"3020294,3.6257827"
"30,202,951,343.91"
"3020296,0.050737705"
"3,020,297,335.91"
"3020298,5.636898"
"3,020,299,684.62"
"3,020,300,367.51"
"3,020,301,157.39"
"3020302,69.26658"
"3,020,303,120.87"
"30,203,042,050.94"
"3020305,11.114609"
"3020306,0.99459213"
"3020307,15.079069"
"3020308,14.680983"
"3020309,0.095756546"
"3,020,310,125.01"
"3020311,2.8210766"
"3020312,3.9114044"
"3020313,5.2756114"
"3020314,72.9741"
"3020315,2.2287278"
